id,next_arrive_time
253178,64.89789935
253179,76.99482606
253180,94.39163136
253181,110.136877
253182,85.1948834
253183,51.74502213
253184,40.63965028
253185,24.4903817
253186,38.26744333
253187,52.41260502
253188,35.18472369
253189,91.56336241
253190,66.12108349
253191,60.87428083
253192,66.1772363
253193,81.77054457
253194,103.8273264
253195,86.97648983
253196,146.9208553
253197,79.22381495
253198,100.7806646
253199,71.81786258
253200,112.528381
253201,42.28198701
253202,89.60735475
253203,64.84239594
253204,27.08294808
253205,75.47458686
253206,48.28523283
253207,64.19530273
253208,42.26832767
253209,152.7820431
253210,48.2932683
253211,57.21961263
253212,39.30855409
253213,130.1566874
253214,66.21262496
253215,72.64977891
253216,133.1008734
253217,139.588193
253218,136.7682045
253219,118.004569
253220,104.0143533
253221,94.09985768
253222,70.47200943
253223,115.9807363
253224,90.03485024
253225,124.9953323
253226,63.33660996
253227,88.07751076
253228,89.53689522
253229,107.3273089
253230,181.6607437
253231,85.64156627
253232,81.00588577
253233,64.60333795
253234,93.23159561
253235,69.90409837
253236,80.87401897
253237,28.17126408
253238,91.0691941
253239,130.1566874
253240,66.21262496
253241,147.0156338
253242,31.64775764
253243,72.64977891
253244,133.1008734
253245,136.7682045
253246,118.004569
253247,104.0143533
253248,94.09985768
253249,70.47200943
253250,115.9807363
253251,90.03485024
253252,123.5136273
253253,124.9953323
253254,90.86700776
253255,52.36309351
253256,63.33660996
253257,85.64156627
253258,81.00588577
253259,64.60333795
253260,93.23159561
253261,69.90409837
253262,80.87401897
253263,93.21975779
253264,28.17126408
253265,51.95325178
253266,130.1566874
253267,66.21262496
253268,147.0156338
253269,31.64775764
253270,72.64977891
253271,133.1008734
253272,139.588193
253273,136.7682045
253274,118.004569
253275,104.0143533
253276,94.09985768
253277,70.47200943
253278,115.9807363
253279,90.03485024
253280,68.5440871
253281,48.56403405
253282,123.5136273
253283,124.9953323
253284,63.33660996
253285,107.3273089
253286,181.6607437
253287,85.64156627
253288,81.00588577
253289,64.60333795
253290,93.23159561
253291,69.90409837
253292,80.87401897
253293,93.21975779
253294,28.17126408
253295,73.37739269
253296,71.20447088
253297,105.4883126
253298,130.1566874
253299,66.21262496
253300,147.0156338
253301,31.64775764
253302,72.64977891
253303,133.1008734
253304,136.7682045
253305,118.004569
253306,104.0143533
253307,94.09985768
253308,70.47200943
253309,115.9807363
253310,90.03485024
253311,120.5162099
253312,82.32109614
253313,123.5136273
253314,124.9953323
253315,90.86700776
253316,52.36309351
253317,63.33660996
253318,88.07751076
253319,89.53689522
253320,85.64156627
253321,81.00588577
253322,64.60333795
253323,93.23159561
253324,69.90409837
253325,80.87401897
253326,93.21975779
253327,28.17126408
253328,34.86222466
253329,48.94496714
253330,213.4281445
253331,73.37739269
253332,130.1566874
253333,66.21262496
253334,147.0156338
253335,31.64775764
253336,72.64977891
253337,133.1008734
253338,139.588193
253339,136.7682045
253340,118.004569
253341,104.0143533
253342,94.09985768
253343,70.47200943
253344,115.9807363
253345,90.03485024
253346,120.5162099
253347,82.32109614
253348,68.5440871
253349,48.56403405
253350,123.5136273
253351,124.9953323
253352,90.86700776
253353,52.36309351
253354,63.33660996
253355,88.07751076
253356,181.6607437
253357,85.64156627
253358,81.00588577
253359,64.60333795
253360,93.23159561
253361,69.90409837
253362,80.87401897
253363,90.65295903
253364,28.17126408
253365,34.86222466
253366,48.94496714
253367,51.95325178
253368,145.1467023
253369,90.03485024
253370,102.2569603
253371,55.02044429
253372,216.5236673
253373,126.4572682
253374,61.16440878
253375,155.9045935
253376,27.66845113
253377,68.15722172
253378,132.3209242
253379,137.1734699
253380,101.4436392
253381,111.3014921
253382,103.8412836
253383,74.70964228
253384,123.193328
253385,90.97945894
253386,67.16643927
253387,127.1164115
253388,71.34062463
253389,113.2462464
253390,194.1956629
253391,97.05836251
253392,91.93533908
253393,69.81102312
253394,93.45900213
253395,69.64121924
253396,103.3310226
253397,29.98863599
253398,38.4560484
253399,48.32934728
253400,126.4572682
253401,61.16440878
253402,68.15722172
253403,132.3209242
253404,144.46042
253405,137.1734699
253406,101.4436392
253407,111.3014921
253408,103.8412836
253409,74.70964228
253410,123.193328
253411,90.97945894
253412,127.1164115
253413,114.2089583
253414,69.64121924
253415,103.3310226
253416,29.98863599
253417,38.4560484
253418,48.32934728
253419,126.4572682
253420,61.16440878
253421,155.9045935
253422,27.66845113
253423,68.15722172
253424,132.3209242
253425,144.46042
253426,137.1734699
253427,101.4436392
253428,111.3014921
253429,103.8412836
253430,74.70964228
253431,123.193328
253432,90.97945894
253433,110.7385546
253434,127.1164115
253435,66.70260544
253436,50.70450061
253437,71.34062463
253438,90.8023681
253439,114.2089583
253440,113.2462464
253441,194.1956629
253442,97.05836251
253443,91.93533908
253444,69.81102312
253445,93.45900213
253446,69.64121924
253447,68.40198659
253448,86.69628979
253449,29.98863599
253450,38.4560484
253451,48.32934728
253452,55.02044429
253453,76.10438122
253454,126.4572682
253455,61.16440878
253456,68.15722172
253457,132.3209242
253458,144.46042
253459,137.1734699
253460,101.4436392
253461,111.3014921
253462,103.8412836
253463,74.70964228
253464,123.193328
253465,90.97945894
253466,114.7106144
253467,88.10086261
253468,67.16643927
253469,49.34032651
253470,110.7385546
253471,127.1164115
253472,66.70260544
253473,50.70450061
253474,71.34062463
253475,90.8023681
253476,114.2089583
253477,113.2462464
253478,194.1956629
253479,97.05836251
253480,91.93533908
253481,69.81102312
253482,93.45900213
253483,69.64121924
253484,68.40198659
253485,43.56901126
253486,112.2692565
253487,55.02044429
253488,157.7320513
253489,76.10438122
253490,67.35185324
253491,151.770445
253492,126.4572682
253493,61.16440878
253494,155.9045935
253495,27.66845113
253496,68.15722172
253497,132.3209242
253498,144.46042
253499,137.1734699
253500,101.4436392
253501,111.3014921
253502,103.8412836
253503,74.70964228
253504,123.193328
253505,90.97945894
253506,114.7106144
253507,88.10086261
253508,67.16643927
253509,49.34032651
253510,110.7385546
253511,127.1164115
253512,66.70260544
253513,50.70450061
253514,71.34062463
253515,90.8023681
253516,114.2089583
253517,113.2462464
253518,194.1956629
253519,97.05836251
253520,91.93533908
253521,69.81102312
253522,93.45900213
253523,69.64121924
253524,29.98863599
253525,55.02044429
253526,79.57708704
253527,88.45843613
253528,44.79026933
253529,223.344825
253530,82.94175948
253531,133.5696328
253532,60.78767249
253533,69.33977649
253534,126.0430912
253535,121.1527376
253536,134.2968654
253537,113.7965465
253538,108.4237409
253539,102.7343142
253540,75.51556706
253541,122.2297422
253542,93.15694924
253543,67.25760869
253544,52.17731234
253545,64.1525209
253546,88.81218966
253547,189.0526081
253548,85.07106263
253549,85.15141401
253550,68.24515243
253551,95.02990021
253552,62.96249613
253553,74.95386057
253554,88.45843613
253555,45.71567845
253556,82.94175948
253557,133.5696328
253558,60.78767249
253559,146.4429251
253560,29.68950894
253561,121.1527376
253562,134.2968654
253563,113.7965465
253564,108.4237409
253565,102.7343142
253566,75.51556706
253567,122.2297422
253568,93.15694924
253569,130.7208048
253570,48.32860061
253571,116.3854018
253572,126.2684179
253573,79.79449797
253574,52.17731234
253575,64.1525209
253576,68.24515243
253577,95.02990021
253578,62.96249613
253579,74.95386057
253580,76.97376027
253581,35.59468442
253582,63.50480367
253583,133.5696328
253584,60.78767249
253585,146.4429251
253586,29.68950894
253587,69.33977649
253588,126.0430912
253589,121.1527376
253590,134.2968654
253591,113.7965465
253592,108.4237409
253593,102.7343142
253594,75.51556706
253595,122.2297422
253596,93.15694924
253597,130.7208048
253598,78.81800436
253599,116.3854018
253600,126.2684179
253601,79.31652761
253602,102.5993499
253603,189.0526081
253604,68.24515243
253605,95.02990021
253606,62.96249613
253607,74.95386057
253608,76.97376027
253609,27.80268957
253610,58.89428871
253611,223.344825
253612,82.94175948
253613,63.50480367
253614,142.8734527
253615,133.5696328
253616,60.78767249
253617,146.4429251
253618,29.68950894
253619,69.33977649
253620,126.0430912
253621,121.1527376
253622,134.2968654
253623,113.7965465
253624,108.4237409
253625,102.7343142
253626,75.51556706
253627,122.2297422
253628,93.15694924
253629,130.7208048
253630,78.81800436
253631,116.3854018
253632,126.2684179
253633,79.79449797
253634,52.17731234
253635,64.1525209
253636,88.81218966
253637,79.31652761
253638,102.5993499
253639,189.0526081
253640,85.07106263
253641,85.15141401
253642,68.24515243
253643,95.02990021
253644,62.96249613
253645,74.95386057
253646,76.97376027
253647,27.80268957
253648,58.89428871
253649,82.94175948
253650,63.50480367
253651,133.5696328
253652,60.78767249
253653,69.33977649
253654,126.0430912
253655,121.1527376
253656,134.2968654
253657,113.7965465
253658,108.4237409
253659,102.7343142
253660,75.51556706
253661,122.2297422
253662,93.15694924
253663,130.7208048
253664,48.32860061
253665,116.3854018
253666,126.2684179
253667,79.79449797
253668,52.17731234
253669,64.1525209
253670,88.81218966
253671,79.31652761
253672,102.5993499
253673,189.0526081
253674,85.07106263
253675,85.15141401
253676,68.24515243
253677,95.02990021
253678,62.96249613
253679,74.95386057
253680,76.97376027
253681,22.72077901
253682,88.45843613
253683,27.80268957
253684,33.43296875
253685,45.71567845
253686,54.83745513
253687,69.79572012
253688,123.4069153
253689,148.4798549
253690,135.3769654
253691,103.7192037
253692,110.7610238
253693,107.2100916
253694,77.05690682
253695,133.5303542
253696,93.59565286
253697,132.3974005
253698,75.43410847
253699,118.7836493
253700,129.7248138
253701,90.2550087
253702,116.9269931
253703,178.6569171
253704,89.09061179
253705,78.49728594
253706,60.93903953
253707,112.5063802
253708,73.27932836
253709,65.57684554
253710,112.314515
253711,27.82471301
253712,69.79572012
253713,123.4069153
253714,148.4798549
253715,135.3769654
253716,103.7192037
253717,110.7610238
253718,107.2100916
253719,77.05690682
253720,133.5303542
253721,93.59565286
253722,132.3974005
253723,118.7836493
253724,129.7248138
253725,76.71979024
253726,87.9425473
253727,90.2550087
253728,89.09061179
253729,78.49728594
253730,60.93903953
253731,112.5063802
253732,73.27932836
253733,65.57684554
253734,89.47380254
253735,27.82471301
253736,76.09635635
253737,117.4078355
253738,63.58283047
253739,155.481982
253740,29.44008005
253741,69.79572012
253742,123.4069153
253743,103.7192037
253744,110.7610238
253745,107.2100916
253746,77.05690682
253747,133.5303542
253748,93.59565286
253749,132.3974005
253750,75.43410847
253751,68.09131429
253752,48.30174238
253753,118.7836493
253754,129.7248138
253755,76.71979024
253756,50.68027509
253757,57.73059686
253758,87.9425473
253759,90.2550087
253760,116.9269931
253761,178.6569171
253762,89.09061179
253763,78.49728594
253764,60.93903953
253765,112.5063802
253766,73.27932836
253767,65.57684554
253768,89.47380254
253769,27.82471301
253770,36.59002068
253771,48.47952777
253772,54.83745513
253773,212.6964232
253774,76.09635635
253775,117.4078355
253776,63.58283047
253777,155.481982
253778,29.44008005
253779,69.79572012
253780,123.4069153
253781,135.3769654
253782,103.7192037
253783,110.7610238
253784,107.2100916
253785,77.05690682
253786,133.5303542
253787,93.59565286
253788,132.3974005
253789,75.43410847
253790,68.09131429
253791,48.30174238
253792,118.7836493
253793,129.7248138
253794,76.71979024
253795,50.68027509
253796,57.73059686
253797,87.9425473
253798,89.09061179
253799,78.49728594
253800,60.93903953
253801,112.5063802
253802,73.27932836
253803,65.57684554
253804,27.82471301
253805,36.59002068
253806,48.47952777
253807,54.83745513
253808,212.6964232
253809,96.9957781
253810,76.09635635
253811,117.4078355
253812,63.58283047
253813,155.481982
253814,29.44008005
253815,69.79572012
253816,123.4069153
253817,148.4798549
253818,135.3769654
253819,103.7192037
253820,110.7610238
253821,107.2100916
253822,77.05690682
253823,133.5303542
253824,93.59565286
253825,132.3974005
253826,75.43410847
253827,118.7836493
253828,129.7248138
253829,76.71979024
253830,50.68027509
253831,57.73059686
253832,87.9425473
253833,90.2550087
253834,89.09061179
253835,78.49728594
253836,60.93903953
253837,112.5063802
253838,73.27932836
253839,65.57684554
253840,89.47380254
253841,28.05663401
253842,112.314515
253843,27.82471301
253844,36.59002068
253845,77.61057438
253846,84.97244355
253847,29.73021934
253848,36.68558733
253849,45.30497553
253850,52.28975255
253851,45.30497553
253852,73.95907276
253853,123.9825691
253854,61.13260886
253855,162.4369127
253856,30.0999544
253857,66.90089778
253858,130.945849
253859,127.4685548
253860,125.5279605
253861,102.8360131
253862,109.9794398
253863,114.7589373
253864,76.03016928
253865,144.9366003
253866,93.64506536
253867,45.30497553
253868,105.363506
253869,52.28975255
253870,201.2738949
253871,27.75855592
253872,36.46740075
253873,48.41949767
253874,121.4283734
253875,59.08609006
253876,151.6454028
253877,28.61117912
253878,68.66170675
253879,145.9117872
253880,135.9028676
253881,125.4086008
253882,107.6157866
253883,113.5654492
253884,111.7150508
253885,66.53356193
253886,117.0069807
253887,90.6732378
253888,115.0401899
253889,83.47293977
253890,121.7663212
253891,109.1865234
253892,53.54394913
253893,106.0140827
253894,181.7603222
253895,81.12041268
253896,80.84062818
253897,61.12176318
253898,91.44291212
253899,66.48924668
253900,121.4283734
253901,59.08609006
253902,151.6454028
253903,28.61117912
253904,68.66170675
253905,145.9117872
253906,125.4086008
253907,107.6157866
253908,113.5654492
253909,111.7150508
253910,66.53356193
253911,117.0069807
253912,90.6732378
253913,70.68374324
253914,109.1865234
253915,53.54394913
253916,90.34988661
253917,84.76136302
253918,106.0140827
253919,181.7603222
253920,61.12176318
253921,91.44291212
253922,66.48924668
253923,62.36945268
253924,49.76177009
253925,55.29836882
253926,220.8799113
253927,121.4283734
253928,59.08609006
253929,151.6454028
253930,28.61117912
253931,68.66170675
253932,145.9117872
253933,125.4086008
253934,107.6157866
253935,113.5654492
253936,111.7150508
253937,66.53356193
253938,117.0069807
253939,90.6732378
253940,115.0401899
253941,83.47293977
253942,121.7663212
253943,109.1865234
253944,53.54394913
253945,90.34988661
253946,181.7603222
253947,81.12041268
253948,91.44291212
253949,55.29836882
253950,76.85000582
253951,121.4283734
253952,59.08609006
253953,151.6454028
253954,28.61117912
253955,68.66170675
253956,145.9117872
253957,135.9028676
253958,125.4086008
253959,107.6157866
253960,113.5654492
253961,111.7150508
253962,66.53356193
253963,117.0069807
253964,90.6732378
253965,70.68374324
253966,50.65283834
253967,121.7663212
253968,109.1865234
253969,76.16740337
253970,52.00329705
253971,53.54394913
253972,90.34988661
253973,84.76136302
253974,106.0140827
253975,181.7603222
253976,81.12041268
253977,80.84062818
253978,61.12176318
253979,91.44291212
253980,66.48924668
253981,62.36945268
253982,27.75855592
253983,36.46740075
253984,48.41949767
253985,26.56828116
253986,55.29836882
253987,76.85000582
253988,48.8618797
253989,156.8026002
253990,121.4283734
253991,59.08609006
253992,151.6454028
253993,28.61117912
253994,68.66170675
253995,145.9117872
253996,125.4086008
253997,107.6157866
253998,113.5654492
253999,111.7150508
254000,66.53356193
254001,117.0069807
254002,90.6732378
254003,115.0401899
254004,83.47293977
254005,121.7663212
254006,109.1865234
254007,76.16740337
254008,52.00329705
254009,53.54394913
254010,90.34988661
254011,84.76136302
254012,106.0140827
254013,181.7603222
254014,81.12041268
254015,80.84062818
254016,61.12176318
254017,91.44291212
254018,66.48924668
254019,62.36945268
254020,106.3115325
254021,27.75855592
254022,36.46740075
254023,48.41949767
254024,55.29836882
254025,76.85000582
254026,48.8618797
254027,156.8026002
254028,115.0401899
254029,57.02848951
254030,76.11418711
254031,86.12509272
254032,60.97061007
254033,71.82698906
254034,151.9104603
254035,126.3459227
254036,131.9306211
254037,127.2473894
254038,116.9861919
254039,105.5142205
254040,71.7161294
254041,118.0733744
254042,90.51219793
254043,127.5802988
254044,71.3240708
254045,108.2288312
254046,133.4218618
254047,83.28236867
254048,64.54673232
254049,83.2423759
254050,66.49730262
254051,88.5923074
254052,28.73994757
254053,57.02848951
254054,123.4243699
254055,60.97061007
254056,151.022043
254057,31.24366208
254058,71.82698906
254059,151.9104603
254060,126.3459227
254061,131.9306211
254062,127.2473894
254063,116.9861919
254064,105.5142205
254065,71.7161294
254066,118.0733744
254067,90.51219793
254068,127.5802988
254069,71.3240708
254070,66.33399454
254071,89.39754755
254072,77.39196433
254073,100.6528673
254074,179.2872936
254075,64.54673232
254076,83.2423759
254077,66.49730262
254078,57.02848951
254079,123.4243699
254080,60.97061007
254081,151.022043
254082,31.24366208
254083,71.82698906
254084,151.9104603
254085,131.9306211
254086,127.2473894
254087,116.9861919
254088,105.5142205
254089,71.7161294
254090,118.0733744
254091,90.51219793
254092,108.2288312
254093,64.54673232
254094,83.2423759
254095,66.49730262
254096,88.5923074
254097,82.79743249
254098,28.73994757
254099,36.55441537
254100,57.02848951
254101,225.2755515
254102,123.4243699
254103,60.97061007
254104,151.022043
254105,31.24366208
254106,71.82698906
254107,151.9104603
254108,131.9306211
254109,127.2473894
254110,116.9861919
254111,105.5142205
254112,71.7161294
254113,118.0733744
254114,90.51219793
254115,127.5802988
254116,71.3240708
254117,66.33399454
254118,45.03000079
254119,108.2288312
254120,133.4218618
254121,66.96144391
254122,48.89496852
254123,66.8461004
254124,89.39754755
254125,77.39196433
254126,100.6528673
254127,179.2872936
254128,79.29374493
254129,83.28236867
254130,64.54673232
254131,83.2423759
254132,66.49730262
254133,88.5923074
254134,82.79743249
254135,28.73994757
254136,57.02848951
254137,225.2755515
254138,76.11418711
254139,151.022043
254140,31.24366208
254141,71.82698906
254142,151.9104603
254143,126.3459227
254144,131.9306211
254145,127.2473894
254146,116.9861919
254147,105.5142205
254148,71.7161294
254149,118.0733744
254150,90.51219793
254151,127.5802988
254152,71.3240708
254153,108.2288312
254154,133.4218618
254155,66.96144391
254156,48.89496852
254157,66.8461004
254158,89.39754755
254159,77.39196433
254160,100.6528673
254161,179.2872936
254162,79.29374493
254163,83.28236867
254164,64.54673232
254165,83.2423759
254166,66.49730262
254167,88.5923074
254168,82.79743249
254169,28.73994757
254170,36.55441537
254171,45.99598709
254172,41.15169254
254173,57.02848951
254174,160.2025897
254175,127.5802988
254176,72.80504921
254177,60.08015581
254178,85.0304832
254179,77.94960532
254180,152.3322789
254181,93.62427427
254182,99.63897902
254183,77.51440165
254184,49.2391352
254185,60.08015581
254186,85.0304832
254187,77.94960532
254188,107.6419725
254189,94.21884853
254190,152.3322789
254191,93.62427427
254192,99.63897902
254193,77.51440165
254194,43.1280208
254195,79.98313691
254196,60.08015581
254197,85.0304832
254198,77.94960532
254199,107.6419725
254200,94.21884853
254201,152.3322789
254202,93.62427427
254203,99.63897902
254204,77.51440165
254205,43.1280208
254206,72.80504921
254207,60.08015581
254208,85.0304832
254209,77.94960532
254210,152.3322789
254211,93.62427427
254212,99.63897902
254213,77.51440165
254214,60.87268003
254215,96.00926185
254216,37.83482692
254217,70.09312239
254218,43.1280208
254219,72.80504921
254220,60.08015581
254221,85.0304832
254222,77.94960532
254223,107.6419725
254224,94.21884853
254225,152.3322789
254226,93.62427427
254227,99.63897902
254228,77.51440165
254229,60.87268003
254230,96.00926185
254231,148.7925144
254232,43.1280208
254233,79.98313691
254235,90.39989306
254236,161.0402145
254237,40.96962841
254238,47.73522918
254239,79.63591847
254240,58.65847134
254241,82.03890018
254242,83.15503818
254243,121.2695289
254244,93.70255024
254245,156.1351775
254246,87.24043639
254247,100.7213104
254248,73.56435048
254249,118.1819603
254250,38.99503009
254251,22.22098216
254252,62.08708055
254253,76.13446799
254254,122.9978765
254255,141.0768722
254256,123.0777522
254257,23.57109475
254258,140.3066776
254259,108.026731
254260,72.61309276
254261,98.76439556
254262,40.67553082
254263,118.3891002
254264,117.2206425
254265,138.3127096
254266,75.8744951
254267,64.55469271
254268,68.76733094
254269,295.1955945
254270,90.39989306
254271,81.78037464
254272,29.73191681
254273,79.63591847
254274,58.65847134
254275,82.03890018
254276,83.15503818
254277,121.2695289
254278,93.70255024
254279,156.1351775
254280,87.24043639
254281,100.7213104
254282,73.56435048
254283,118.1819603
254284,38.99503009
254285,76.13446799
254286,122.9978765
254287,141.0768722
254288,140.3066776
254289,108.026731
254290,72.61309276
254291,98.76439556
254292,40.67553082
254293,118.3891002
254294,117.2206425
254295,138.3127096
254296,75.8744951
254297,295.1955945
254298,40.96962841
254299,91.40270507
254300,80.15413445
254301,44.92494938
254302,81.78037464
254303,29.73191681
254304,79.63591847
254305,58.65847134
254306,82.03890018
254307,83.15503818
254308,121.2695289
254309,93.70255024
254310,156.1351775
254311,87.24043639
254312,100.7213104
254313,73.56435048
254314,118.1819603
254315,38.99503009
254316,22.22098216
254317,62.08708055
254318,76.13446799
254319,122.9978765
254320,141.0768722
254321,123.0777522
254322,23.57109475
254323,72.61309276
254324,98.76439556
254325,40.67553082
254326,118.3891002
254327,117.2206425
254328,138.3127096
254329,75.8744951
254330,191.7942299
254331,190.357943
254332,64.55469271
254333,68.76733094
254334,295.1955945
254335,161.0402145
254336,40.96962841
254337,73.3800586
254338,71.96298482
254339,44.92494938
254340,81.78037464
254341,29.73191681
254342,79.63591847
254343,58.65847134
254344,82.03890018
254345,83.15503818
254346,121.2695289
254347,93.70255024
254348,156.1351775
254349,87.24043639
254350,100.7213104
254351,73.56435048
254352,118.1819603
254353,122.9978765
254354,141.0768722
254355,123.0777522
254356,23.57109475
254357,140.3066776
254358,108.026731
254359,72.61309276
254360,98.76439556
254361,40.67553082
254362,118.3891002
254363,117.2206425
254364,138.3127096
254365,75.8744951
254366,191.7942299
254367,190.357943
254368,295.1955945
254369,161.0402145
254370,40.96962841
254371,73.3800586
254372,71.96298482
254373,95.15482516
254374,44.48355405
254375,70.3761232
254376,44.92494938
254377,81.78037464
254378,29.73191681
254379,79.63591847
254380,58.65847134
254381,82.03890018
254382,83.15503818
254383,121.2695289
254384,93.70255024
254385,156.1351775
254386,87.24043639
254387,100.7213104
254388,73.56435048
254389,118.1819603
254390,122.9978765
254391,141.0768722
254392,123.0777522
254393,23.57109475
254394,140.3066776
254395,108.026731
254396,72.61309276
254397,118.3891002
254398,117.2206425
254399,138.3127096
254400,75.8744951
254401,191.7942299
254402,190.357943
254403,68.76733094
254404,295.1955945
254405,87.05382566
254406,117.4904827
254407,89.32324969
254408,149.4084608
254409,91.63577304
254410,98.99892122
254411,77.6321799
254412,118.8294839
254413,36.02512801
254414,19.79164047
254415,61.76699938
254416,73.9236748
254417,128.713754
254418,23.58279393
254419,69.31418802
254420,115.1927942
254421,116.7644552
254422,129.476356
254423,76.21496053
254424,196.2597667
254425,185.0531802
254426,326.7169057
254427,45.91472686
254428,35.37262957
254429,51.34481462
254430,71.66288394
254431,62.29327608
254432,83.69474816
254433,89.32324969
254434,149.4084608
254435,91.63577304
254436,98.99892122
254437,77.6321799
254438,118.8294839
254439,128.713754
254440,69.31418802
254441,104.9941502
254442,42.04488569
254443,115.1927942
254444,116.7644552
254445,129.476356
254446,76.21496053
254447,326.7169057
254448,62.29327608
254449,83.69474816
254450,87.05382566
254451,117.4904827
254452,89.32324969
254453,149.4084608
254454,91.63577304
254455,98.99892122
254456,77.6321799
254457,118.8294839
254458,61.76699938
254459,73.9236748
254460,128.713754
254461,139.3242329
254462,111.9385993
254463,69.31418802
254464,104.9941502
254465,42.04488569
254466,115.1927942
254467,116.7644552
254468,129.476356
254469,76.21496053
254470,196.2597667
254471,61.67609034
254472,326.7169057
254473,98.26756585
254474,27.0160642
254475,71.66288394
254476,62.29327608
254477,83.69474816
254478,87.05382566
254479,98.99892122
254480,77.6321799
254481,118.8294839
254482,73.9236748
254483,128.713754
254484,69.31418802
254485,104.9941502
254486,42.04488569
254487,115.1927942
254488,116.7644552
254489,129.476356
254490,76.21496053
254491,63.74505112
254492,61.67609034
254493,326.7169057
254494,69.05506967
254495,35.37262957
254496,71.66288394
254497,62.29327608
254498,83.69474816
254499,89.32324969
254500,149.4084608
254501,91.63577304
254502,98.99892122
254503,77.6321799
254504,118.8294839
254505,36.02512801
254506,73.9236748
254507,128.713754
254508,139.3242329
254509,111.9385993
254510,23.58279393
254511,163.4106473
254512,110.8754722
254513,69.31418802
254514,104.9941502
254515,42.04488569
254516,115.1927942
254517,116.7644552
254518,129.476356
254519,76.21496053
254520,196.2597667
254521,185.0531802
254522,63.74505112
254523,61.67609034
254524,326.7169057
254525,69.05506967
254526,98.26756585
254527,360.8003908
254528,188.8506432
254529,41.87825218
254530,55.01788086
254531,85.73120477
254533,59.18419712
254534,83.68051531
254535,86.48497974
254536,153.2326054
254537,95.57942809
254538,100.5536855
254539,69.67376594
254540,123.3926525
254541,55.70589442
254542,72.64405394
254543,131.1535905
254544,27.10817084
254545,146.1177044
254546,115.6123666
254547,68.96495671
254548,102.7430899
254549,43.39230481
254550,121.7971839
254551,115.649385
254552,146.2326427
254553,79.51016942
254554,247.5445095
254555,192.3030321
254556,63.79355109
254557,65.86830599
254558,360.8003908
254559,52.36953528
254560,59.46610969
254561,59.18419712
254562,83.68051531
254563,86.48497974
254564,121.363457
254565,90.74065858
254566,153.2326054
254567,95.57942809
254568,100.5536855
254569,69.67376594
254570,123.3926525
254571,36.77964291
254572,21.21152173
254573,55.70589442
254574,72.64405394
254575,120.9935246
254576,27.10817084
254577,68.96495671
254578,102.7430899
254579,43.39230481
254580,121.7971839
254581,115.649385
254582,146.2326427
254583,79.51016942
254584,247.5445095
254585,192.3030321
254586,63.79355109
254587,65.86830599
254588,360.8003908
254589,188.8506432
254590,41.87825218
254591,75.96912269
254592,55.01788086
254593,236.2801391
254594,84.65564123
254595,41.78849156
254596,59.18419712
254597,83.68051531
254598,86.48497974
254599,153.2326054
254600,95.57942809
254601,100.5536855
254602,69.67376594
254603,123.3926525
254604,36.77964291
254605,21.21152173
254606,55.70589442
254607,72.64405394
254608,131.1535905
254609,27.10817084
254610,146.1177044
254611,115.6123666
254612,68.96495671
254613,102.7430899
254614,43.39230481
254615,121.7971839
254616,115.649385
254617,146.2326427
254618,79.51016942
254619,247.5445095
254620,192.3030321
254621,63.79355109
254622,65.86830599
254623,360.8003908
254624,79.04149021
254625,84.65564123
254626,41.78849156
254627,71.33716389
254628,59.18419712
254629,83.68051531
254630,86.48497974
254631,121.363457
254632,90.74065858
254633,153.2326054
254634,95.57942809
254635,100.5536855
254636,69.67376594
254637,123.3926525
254638,36.77964291
254639,21.21152173
254640,55.70589442
254641,72.64405394
254642,131.1535905
254643,146.1177044
254644,115.6123666
254645,68.96495671
254646,121.7971839
254647,115.649385
254648,146.2326427
254649,79.51016942
254650,247.5445095
254651,192.3030321
254652,63.79355109
254653,65.86830599
254654,360.8003908
254655,79.04149021
254656,85.73120477
254657,40.01581038
254658,84.65564123
254659,41.78849156
254660,59.46610969
254661,59.18419712
254662,83.68051531
254663,86.48497974
254664,121.363457
254665,90.74065858
254666,153.2326054
254667,95.57942809
254668,100.5536855
254669,69.67376594
254670,123.3926525
254671,36.77964291
254672,21.21152173
254673,55.70589442
254674,72.64405394
254675,131.1535905
254676,147.3316544
254677,120.9935246
254678,115.6123666
254679,68.96495671
254680,102.7430899
254681,43.39230481
254682,121.7971839
254683,115.649385
254684,146.2326427
254685,79.51016942
254686,247.5445095
254687,192.3030321
254688,63.79355109
254689,360.8003908
254690,79.7207528
254691,197.2240981
254692,48.69461994
254693,85.79662827
254694,34.16437949
254696,65.9321559
254697,52.05130028
254698,82.82868403
254699,88.55963696
254700,120.5084397
254701,88.64571283
254702,162.4606491
254703,82.51528156
254704,104.065184
254705,77.42013308
254706,113.334964
254707,33.63996049
254708,79.83532382
254709,109.666237
254710,154.2574754
254711,66.43647071
254712,99.69959532
254713,40.21374738
254714,130.8919193
254715,93.14996169
254716,154.076115
254717,79.7207528
254718,63.73818493
254719,64.83983055
254720,197.2240981
254721,48.69461994
254722,42.05771037
254723,66.54498647
254724,52.05130028
254725,82.82868403
254726,88.55963696
254727,120.5084397
254728,88.64571283
254729,162.4606491
254730,82.51528156
254731,104.065184
254732,77.42013308
254733,72.21516474
254734,97.06838196
254735,63.73174537
254736,67.29071407
254737,140.7938338
254738,127.5873043
254739,109.0821217
254740,112.4585065
254741,97.9700386
